ds,Actuals,NHITS,NBEATS,iTransformer
2023-12-01,1231565.0,1374501.6,1103310.6,1558207.1
2024-01-01,1419956.0,2030756.6,1261559.9,2002432.2
2024-02-01,1417807.0,2012181.0,1391726.8,2159549.0
2024-03-01,1464865.0,2170975.8,1106347.4,1710794.0
2024-04-01,1343319.0,2754283.0,795559.25,2079156.2
2024-05-01,1277160.0,2509810.2,1021273.8,1786216.2
2024-01-01,1419956.0,1389702.9,1198535.2,1337116.0
2024-02-01,1417807.0,1454307.9,1441653.1,1498682.4
2024-03-01,1464865.0,1577158.1,1559097.1,1591824.2
2024-04-01,1343319.0,1587900.2,1134537.0,1656746.0
2024-05-01,1277160.0,1823434.2,786206.44,1536487.2
2024-06-01,1250293.0,1727440.0,987331.44,1492519.1
2024-02-01,1417807.0,2022252.6,1554056.4,1423086.2
2024-03-01,1464865.0,2189180.5,1729577.1,1404131.9
2024-04-01,1343319.0,2449140.5,1971331.8,1310211.6
2024-05-01,1277160.0,2467823.0,1559289.5,1519253.9
2024-06-01,1250293.0,2748742.0,1226490.2,1376246.6
2024-07-01,1602596.0,2701164.2,1403255.2,1644551.0
2024-03-01,1464865.0,2249418.5,1496513.1,1874687.2
2024-04-01,1343319.0,2253724.8,1657399.1,1872344.9
2024-05-01,1277160.0,2459848.5,1964980.9,2266311.8
2024-06-01,1250293.0,2415203.2,1578981.5,2149082.2
2024-07-01,1602596.0,2707752.5,1119493.2,2248809.2
2024-08-01,1539828.0,2657128.2,1417929.5,2049516.1
2024-04-01,1343319.0,2038648.2,1323879.0,1646940.5
2024-05-01,1277160.0,2371835.2,1524602.1,1739409.8
2024-06-01,1250293.0,2496692.0,1708766.8,2023900.4
2024-07-01,1602596.0,2628384.0,1224127.6,1939114.4
2024-08-01,1539828.0,2998632.2,880619.94,1844578.6
2024-09-01,1270675.0,2958184.5,1224343.0,2123909.0
2024-05-01,1277160.0,2004079.8,1220568.6,1764409.8
2024-06-01,1250293.0,1988381.1,1378932.6,1753937.1
2024-07-01,1602596.0,2037704.0,1771449.5,2080749.0
2024-08-01,1539828.0,2018454.6,1225300.1,1991292.1
2024-09-01,1270675.0,2273547.2,929045.8,1799125.4
2024-10-01,1314486.0,2233796.5,1180351.9,2158428.0
2024-06-01,1250293.0,1773429.5,1346536.0,1205251.5
2024-07-01,1602596.0,1850863.4,1573770.4,1587292.0
2024-08-01,1539828.0,2113896.5,1650100.8,1665814.4
2024-09-01,1270675.0,2165400.2,1332784.2,1696460.8
2024-10-01,1314486.0,2590288.0,963477.25,1563003.9
2024-11-01,1234696.0,2457060.0,1099344.9,1540533.2
2024-07-01,1602596.0,2014623.2,1323616.1,1205968.5
2024-08-01,1539828.0,1926279.6,1467506.6,1059535.8
2024-09-01,1270675.0,2243247.0,1645739.2,1682602.8
2024-10-01,1314486.0,2190448.0,1354747.1,1399509.8
2024-11-01,1234696.0,2355680.5,1024032.94,1187702.8
2024-12-01,1390631.0,2494939.0,1129129.0,1567761.2
2024-08-01,1539828.0,2046756.1,1630702.4,1591069.5
2024-09-01,1270675.0,2130534.5,1779567.6,1708271.6
2024-10-01,1314486.0,2345870.5,2174418.2,1786085.5
2024-11-01,1234696.0,2149705.2,1723967.4,1991348.4
2024-12-01,1390631.0,2467800.2,1138543.9,1630249.5
2025-01-01,1633471.0,2410206.0,1620820.8,1919149.5
