ds,Actuals,NHITS,NBEATS,iTransformer
2021-09-01,19009.0,506837.97,542465.4,292519.22
2021-10-01,24006.0,576821.25,505802.22,281505.53
2021-11-01,41179.0,694979.75,578805.44,277776.6
2021-12-01,92796.0,749498.3,661992.5,371328.75
2022-01-01,57174.0,771450.75,601224.7,353357.3
2022-02-01,67765.0,774685.9,558663.5,338495.1
2022-03-01,121207.0,818433.94,570798.3,332026.0
2022-04-01,295095.0,862471.4,558752.25,335493.4
2022-05-01,418458.0,1010186.0,665698.75,426020.84
2022-06-01,543733.0,978520.8,673248.6,417920.4
2021-08-01,15886.999,641393.75,604207.44,305560.3
2021-09-01,19009.0,647100.8,625893.94,275486.28
2021-10-01,24006.0,710587.1,664846.8,342224.75
2021-11-01,41179.0,771054.1,671395.9,342265.47
2021-12-01,92796.0,903359.06,771347.6,367491.66
2022-01-01,57174.0,973499.94,780264.06,304518.12
2022-02-01,67765.0,964123.44,781655.6,349750.0
2022-03-01,121207.0,1055200.5,723426.25,393849.1
2022-04-01,295095.0,1002554.2,787561.0,416851.62
2022-05-01,418458.0,1078898.5,760859.25,508387.2
2022-06-01,543733.0,1288556.1,902449.94,475794.53
2022-07-01,726739.0,1257435.0,933172.7,500122.9
2021-09-01,19009.0,756839.6,714385.3,412680.5
2021-10-01,24006.0,748586.3,670076.4,450432.97
2021-11-01,41179.0,793109.0,767698.1,405781.5
2021-12-01,92796.0,912647.7,809001.7,507024.22
2022-01-01,57174.0,1033220.9,929497.8,516897.16
2022-02-01,67765.0,1084069.9,925193.0,545561.7
2022-03-01,121207.0,1129868.6,899565.9,489516.78
2022-04-01,295095.0,1189408.9,860801.6,565199.5
2022-05-01,418458.0,1234162.2,922610.6,763097.4
2022-06-01,543733.0,1335556.9,967787.56,788001.75
2022-07-01,726739.0,1450622.0,1019536.3,747430.4
2022-08-01,728744.0,1365150.4,1042298.2,908111.0
2021-10-01,24006.0,764487.9,770458.25,404853.66
2021-11-01,41179.0,759900.94,721023.44,435894.44
2021-12-01,92796.0,864107.3,842131.0,485229.88
2022-01-01,57174.0,893409.75,863792.5,510991.06
2022-02-01,67765.0,1000744.75,995110.6,497598.34
2022-03-01,121207.0,1041138.94,1032667.06,566117.8
2022-04-01,295095.0,1070407.2,1038451.94,405270.56
2022-05-01,418458.0,1158414.5,981345.4,438957.16
2022-06-01,543733.0,1130214.9,998726.0,622727.94
2022-07-01,726739.0,1270144.0,1051676.8,675110.7
2022-08-01,728744.0,1440673.9,1136774.6,665762.1
2022-09-01,782215.0,1335194.0,1198257.8,541058.8
2021-11-01,41179.0,798246.6,783357.6,589062.1
2021-12-01,92796.0,852662.4,840322.1,588890.4
2022-01-01,57174.0,933057.3,986457.3,732108.1
2022-02-01,67765.0,939283.6,998133.1,552437.56
2022-03-01,121207.0,1010471.7,1089812.0,668842.0
2022-04-01,295095.0,1103710.0,1210507.5,790365.7
2022-05-01,418458.0,1170230.8,1153835.8,698865.25
2022-06-01,543733.0,1280334.8,1091156.4,755641.1
2022-07-01,726739.0,1279902.8,1127840.6,784233.25
2022-08-01,728744.0,1401879.1,1169202.2,858378.1
2022-09-01,782215.0,1512855.8,1229943.4,866471.06
2022-10-01,816833.0,1397216.2,1238152.2,957082.44
2021-12-01,92796.0,862087.56,835223.4,515348.62
2022-01-01,57174.0,802373.7,797643.6,779463.06
2022-02-01,67765.0,888380.6,927073.1,657401.06
2022-03-01,121207.0,942732.06,980284.06,670036.2
2022-04-01,295095.0,1023336.5,1069834.9,792830.5
2022-05-01,418458.0,1177529.9,1169362.9,815010.2
2022-06-01,543733.0,1243862.2,1158539.2,783171.6
2022-07-01,726739.0,1297430.1,1130628.0,814191.3
2022-08-01,728744.0,1216892.8,1104563.2,1071113.9
2022-09-01,782215.0,1311324.1,1112931.1,967146.6
2022-10-01,816833.0,1483350.0,1204517.2,923872.94
2022-11-01,816340.0,1323854.2,1183210.9,923406.56
2022-01-01,57174.0,913581.1,867152.5,443053.25
2022-02-01,67765.0,993879.0,914252.25,568132.7
2022-03-01,121207.0,1060335.9,1074613.9,644789.0
2022-04-01,295095.0,1156651.6,1151791.4,826517.4
2022-05-01,418458.0,1232097.6,1199838.9,710340.4
2022-06-01,543733.0,1367153.0,1234855.6,655818.5
2022-07-01,726739.0,1467116.8,1345437.0,766385.0
2022-08-01,728744.0,1411770.0,1259526.4,812774.7
2022-09-01,782215.0,1462695.0,1236730.2,938547.1
2022-10-01,816833.0,1509345.9,1216146.4,660205.5
2022-11-01,816340.0,1677677.9,1314139.6,1103827.2
2022-12-01,931441.0,1575936.5,1319697.2,1070882.8
2022-02-01,67765.0,924528.2,918347.56,816256.6
2022-03-01,121207.0,982802.25,986746.7,899944.9
2022-04-01,295095.0,1068687.6,1176561.6,838619.6
2022-05-01,418458.0,1202652.5,1276245.8,970505.94
2022-06-01,543733.0,1229576.1,1293042.1,957708.0
2022-07-01,726739.0,1316047.2,1378140.1,1129303.2
2022-08-01,728744.0,1397864.2,1435970.1,1052536.0
2022-09-01,782215.0,1300312.5,1374930.1,1054873.6
2022-10-01,816833.0,1304108.8,1363256.9,968895.94
2022-11-01,816340.0,1335697.4,1514757.2,1113465.4
2022-12-01,931441.0,1546858.4,1555752.0,1253845.8
2023-01-01,931814.0,1411034.0,1553622.1,1141337.6
2022-03-01,121207.0,980107.3,878807.6,691344.25
2022-04-01,295095.0,999358.3,1007556.25,843412.25
2022-05-01,418458.0,1100465.8,1120580.8,975291.7
2022-06-01,543733.0,1244578.2,1190642.4,848601.6
2022-07-01,726739.0,1355245.1,1294831.0,1073532.5
2022-08-01,728744.0,1447904.9,1296480.4,1116099.8
2022-09-01,782215.0,1535980.8,1361322.2,1254871.8
2022-10-01,816833.0,1539515.5,1342680.0,1330908.4
2022-11-01,816340.0,1507721.5,1390063.9,731038.94
2022-12-01,931441.0,1500819.2,1464946.5,1140222.4
2023-01-01,931814.0,1616706.4,1525687.5,1028367.9
2023-02-01,957844.0,1576353.2,1490253.5,1019303.5
2022-04-01,295095.0,981466.44,922187.44,888806.2
2022-05-01,418458.0,1041073.3,1023611.9,881187.06
2022-06-01,543733.0,1129551.6,1215665.5,1003666.06
2022-07-01,726739.0,1297704.8,1341618.2,989425.3
2022-08-01,728744.0,1366622.4,1339791.5,1015436.25
2022-09-01,782215.0,1411676.2,1287931.6,1225313.2
2022-10-01,816833.0,1522028.5,1323568.4,1154033.1
2022-11-01,816340.0,1468899.5,1269819.6,1266972.1
2022-12-01,931441.0,1431777.4,1335814.0,1473344.9
2023-01-01,931814.0,1407402.4,1360152.6,1405445.4
2023-02-01,957844.0,1527449.2,1449628.5,1253119.9
2023-03-01,1021040.0,1518483.4,1497382.6,1434670.5
2022-05-01,418458.0,1079584.5,997456.75,932451.06
2022-06-01,543733.0,1100889.0,1104507.2,953893.25
2022-07-01,726739.0,1210779.2,1231139.1,1007769.44
2022-08-01,728744.0,1260122.4,1261598.2,1268979.4
2022-09-01,782215.0,1380468.6,1247234.0,1084007.6
2022-10-01,816833.0,1464386.1,1243374.4,1166829.6
2022-11-01,816340.0,1516490.0,1299966.5,1484052.5
2022-12-01,931441.0,1556223.0,1267051.4,1272214.5
2023-01-01,931814.0,1541018.2,1334358.2,1082971.1
2023-02-01,957844.0,1468627.5,1294360.6,1489220.8
2023-03-01,1021040.0,1551359.1,1425289.4,1866386.0
2023-04-01,1128610.0,1564922.0,1556388.0,1465802.2
2022-06-01,543733.0,1134267.0,1011807.5,781313.25
2022-07-01,726739.0,1216586.6,1117784.0,1033129.5
2022-08-01,728744.0,1297399.4,1202322.9,1207112.0
2022-09-01,782215.0,1459907.5,1284628.1,1069972.6
2022-10-01,816833.0,1628756.4,1265920.5,1160199.0
2022-11-01,816340.0,1676567.2,1200310.0,1233929.2
2022-12-01,931441.0,1740992.4,1288525.0,1320723.4
2023-01-01,931814.0,1681370.0,1247293.5,1205990.9
2023-02-01,957844.0,1659544.5,1279344.9,1330842.8
2023-03-01,1021040.0,1570414.1,1264029.1,1447096.6
2023-04-01,1128610.0,1671713.9,1379696.6,1860228.9
2023-05-01,1112512.0,1668239.1,1391679.8,1504717.0
2022-07-01,726739.0,1261749.6,916386.56,1029344.4
2022-08-01,728744.0,1337237.9,1029380.6,847699.56
2022-09-01,782215.0,1383461.4,1133327.2,1023926.94
2022-10-01,816833.0,1486123.5,1135753.9,1104357.8
2022-11-01,816340.0,1663460.5,1092514.9,1319974.4
2022-12-01,931441.0,1626836.6,1023993.0,1709954.2
2023-01-01,931814.0,1748254.6,1211353.0,1329898.6
2023-02-01,957844.0,1673713.0,1155178.6,1276779.8
2023-03-01,1021040.0,1698423.4,1189789.5,1502370.4
2023-04-01,1128610.0,1629242.6,1113070.8,1625879.5
2023-05-01,1112512.0,1670857.9,1243205.4,1943040.4
2023-06-01,1129310.0,1738839.0,1286889.5,1703370.6
2022-08-01,728744.0,1378745.1,1123187.4,1074380.4
2022-09-01,782215.0,1445753.6,1269073.5,1436444.8
2022-10-01,816833.0,1539526.5,1380437.2,1049410.1
2022-11-01,816340.0,1692323.0,1404941.6,1339549.8
2022-12-01,931441.0,1919429.6,1370474.1,1619088.8
2023-01-01,931814.0,2029341.5,1301735.4,1496100.9
2023-02-01,957844.0,2151202.8,1504267.5,1553317.2
2023-03-01,1021040.0,2168808.8,1446513.6,1505184.0
2023-04-01,1128610.0,2135321.2,1506252.5,1689335.4
2023-05-01,1112512.0,2131321.0,1479673.0,1975232.6
2023-06-01,1129310.0,2213301.2,1543522.2,1890709.8
2023-07-01,1419642.0,2263306.0,1581088.4,1717437.1
2022-09-01,782215.0,1357210.5,1202420.4,915205.6
2022-10-01,816833.0,1370486.6,1261478.9,920467.5
2022-11-01,816340.0,1423221.0,1308961.2,1143444.6
2022-12-01,931441.0,1667562.5,1328399.5,1377200.9
2023-01-01,931814.0,1914102.4,1276660.2,1527184.5
2023-02-01,957844.0,2018473.8,1284149.9,1628358.1
2023-03-01,1021040.0,2143288.0,1473399.9,1585620.0
2023-04-01,1128610.0,2058694.4,1407431.2,1353602.0
2023-05-01,1112512.0,2050076.8,1410680.5,1622403.1
2023-06-01,1129310.0,1940905.6,1305729.5,1398008.0
2023-07-01,1419642.0,1983496.0,1487030.9,1793466.2
2023-08-01,1312693.0,2081770.6,1365282.4,2087418.2
2022-10-01,816833.0,1276920.6,997629.44,991936.06
2022-11-01,816340.0,1304991.4,1092466.4,1324015.1
2022-12-01,931441.0,1490651.0,1243882.8,1160378.0
2023-01-01,931814.0,1676825.0,1144299.5,1384753.8
2023-02-01,957844.0,1925819.8,1115838.8,1340868.4
2023-03-01,1021040.0,2000535.0,1150149.6,1822601.9
2023-04-01,1128610.0,1990255.8,1270817.6,1909624.5
2023-05-01,1112512.0,1985184.1,1224557.4,1716590.9
2023-06-01,1129310.0,1923519.8,1284662.5,1812079.5
2023-07-01,1419642.0,1856848.4,1241201.8,1848400.0
2023-08-01,1312693.0,1783262.4,1304165.9,1912251.1
2023-09-01,1130762.0,1819093.2,1290102.2,1969861.4
2022-11-01,816340.0,1275149.2,943883.75,1172559.2
2022-12-01,931441.0,1425250.6,1150231.4,1458316.6
2023-01-01,931814.0,1511622.9,1168002.0,1404862.4
2023-02-01,957844.0,1824346.2,1127563.5,1703798.5
2023-03-01,1021040.0,2094702.0,1185689.4,1715428.0
2023-04-01,1128610.0,2315876.5,1111137.8,1562102.1
2023-05-01,1112512.0,2416470.8,1215970.8,1571154.9
2023-06-01,1129310.0,2354361.5,1201329.0,1713805.4
2023-07-01,1419642.0,2435403.0,1303099.1,2081653.8
2023-08-01,1312693.0,2301575.2,1218422.8,1912641.6
2023-09-01,1130762.0,2241520.5,1293386.5,1994405.1
2023-10-01,1125964.0,2378666.0,1249433.4,2226320.5
2022-12-01,931441.0,1315975.9,846019.8,1455624.6
2023-01-01,931814.0,1382408.2,1064070.1,1570871.0
2023-02-01,957844.0,1590609.5,1091836.6,1674099.0
2023-03-01,1021040.0,1752012.9,1086163.0,1663199.4
2023-04-01,1128610.0,1971792.9,1065921.1,1597528.1
2023-05-01,1112512.0,2137416.5,998299.6,1308198.6
2023-06-01,1129310.0,2162130.0,1086740.4,1623238.2
2023-07-01,1419642.0,2172832.5,1140395.2,2070278.8
2023-08-01,1312693.0,1983745.4,1189889.2,1988980.2
2023-09-01,1130762.0,1899039.6,1069156.5,1689635.8
2023-10-01,1125964.0,1865308.0,1264310.0,2150976.0
2023-11-01,1100459.0,1895611.9,1237425.8,2302800.2
2023-01-01,931814.0,1611800.5,1019199.5,1535861.6
2023-02-01,957844.0,1627237.5,1174116.8,1387267.8
2023-03-01,1021040.0,1810995.4,1204902.0,1518523.0
2023-04-01,1128610.0,1948295.9,1170413.6,1325303.4
2023-05-01,1112512.0,2172997.5,1190578.0,1788869.6
2023-06-01,1129310.0,2372258.0,1053354.9,1739569.9
2023-07-01,1419642.0,2442429.5,1231353.5,1683291.2
2023-08-01,1312693.0,2358420.8,1203853.6,1850737.5
2023-09-01,1130762.0,2230826.0,1287097.0,1977297.9
2023-10-01,1125964.0,2224985.0,1191365.2,2154835.5
2023-11-01,1100459.0,2207231.5,1285817.0,1581005.4
2023-12-01,1231565.0,2277946.0,1363930.9,2131460.5
2023-02-01,957844.0,1623097.8,1218952.5,1672281.0
2023-03-01,1021040.0,1691306.8,1340096.0,1309759.1
2023-04-01,1128610.0,1747277.4,1464559.8,1255767.8
2023-05-01,1112512.0,1942768.5,1425226.0,1626990.0
2023-06-01,1129310.0,2173472.0,1318535.2,1696541.5
2023-07-01,1419642.0,2360967.5,1296292.6,1992010.1
2023-08-01,1312693.0,2405646.0,1436834.9,1645871.2
2023-09-01,1130762.0,2242117.5,1360619.5,1876189.4
2023-10-01,1125964.0,2188389.8,1394574.9,2182864.2
2023-11-01,1100459.0,2088212.1,1279077.2,1998881.5
2023-12-01,1231565.0,2082247.0,1372956.0,1865247.4
2024-01-01,1419956.0,2127699.8,1481407.8,2228372.2
2023-03-01,1021040.0,1731325.4,1159352.2,1639045.8
2023-04-01,1128610.0,1740185.1,1252307.1,1417891.2
2023-05-01,1112512.0,1804613.0,1372246.4,1524387.6
2023-06-01,1129310.0,2000285.6,1327565.0,1414684.1
2023-07-01,1419642.0,2275073.5,1252949.8,1885593.8
2023-08-01,1312693.0,2406856.5,1193646.0,2060210.4
2023-09-01,1130762.0,2463130.8,1328907.9,1601045.4
2023-10-01,1125964.0,2330936.2,1410918.0,1993844.1
2023-11-01,1100459.0,2152322.5,1390144.0,1959520.2
2023-12-01,1231565.0,1998703.4,1349113.2,2110668.8
2024-01-01,1419956.0,1993861.5,1394512.6,2473564.5
2024-02-01,1417807.0,2019048.1,1571343.4,2841190.5
2023-04-01,1128610.0,1599081.4,1159360.2,1161612.2
2023-05-01,1112512.0,1610471.1,1245605.5,1612238.4
2023-06-01,1129310.0,1724572.1,1296655.2,1472562.1
2023-07-01,1419642.0,1907441.1,1278426.8,1721322.0
2023-08-01,1312693.0,2241446.8,1267937.9,1765733.8
2023-09-01,1130762.0,2431014.0,1125219.4,1690403.5
2023-10-01,1125964.0,2570619.0,1305168.1,1522529.4
2023-11-01,1100459.0,2556123.0,1507793.1,1418230.8
2023-12-01,1231565.0,2492885.2,1552231.5,2254523.8
2024-01-01,1419956.0,2494627.0,1454336.5,2047771.5
2024-02-01,1417807.0,2502663.0,1462998.6,1579393.1
2024-03-01,1464865.0,2557782.0,1607591.4,1789756.9
2023-05-01,1112512.0,1342043.6,1146936.5,1455152.8
2023-06-01,1129310.0,1331674.6,1300369.4,1354115.9
2023-07-01,1419642.0,1506894.4,1366856.9,1248342.6
2023-08-01,1312693.0,1788749.8,1340928.8,1607448.5
2023-09-01,1130762.0,2112914.8,1223064.5,1434890.1
2023-10-01,1125964.0,2336946.2,1161334.2,1526551.5
2023-11-01,1100459.0,2553321.0,1341676.9,1942234.2
2023-12-01,1231565.0,2541627.5,1367095.9,2421729.8
2024-01-01,1419956.0,2474049.8,1411326.9,2220866.2
2024-02-01,1417807.0,2477363.5,1264892.5,2131675.2
2024-03-01,1464865.0,2561048.5,1420813.9,2224320.0
2024-04-01,1343319.0,2612254.2,1477648.1,2215352.2
2023-06-01,1129310.0,1529304.8,1161477.6,1590073.6
2023-07-01,1419642.0,1570392.4,1212975.2,1638566.9
2023-08-01,1312693.0,1662400.8,1284573.9,1679055.2
2023-09-01,1130762.0,1792012.5,1278257.5,2082220.1
2023-10-01,1125964.0,1974152.9,1092486.4,2078584.1
2023-11-01,1100459.0,2078541.1,996671.7,1992275.9
2023-12-01,1231565.0,2120019.5,1282743.0,1732879.9
2024-01-01,1419956.0,2033005.1,1323739.0,1996642.5
2024-02-01,1417807.0,1922330.2,1376095.4,2215514.8
2024-03-01,1464865.0,1865212.6,1248325.9,2446242.8
2024-04-01,1343319.0,1789055.2,1319942.9,2051642.1
2024-05-01,1277160.0,1909549.6,1383559.4,2321326.8
2023-07-01,1419642.0,1371877.1,999567.9,1373576.2
2023-08-01,1312693.0,1414160.6,1169937.1,1876470.2
2023-09-01,1130762.0,1447467.2,1215058.2,1824875.1
2023-10-01,1125964.0,1592747.0,1261444.9,1518403.1
2023-11-01,1100459.0,1776615.2,1092551.4,1436163.5
2023-12-01,1231565.0,1895629.5,908189.7,1958969.1
2024-01-01,1419956.0,1933816.2,1128204.6,2006726.5
2024-02-01,1417807.0,1783166.0,1211401.9,1785975.2
2024-03-01,1464865.0,1656758.6,1245455.6,2221064.2
2024-04-01,1343319.0,1448500.8,1124024.6,2051014.5
2024-05-01,1277160.0,1379639.1,1238209.9,2102322.2
2024-06-01,1250293.0,1431783.0,1258084.1,1827265.8
2023-08-01,1312693.0,1859422.5,1484027.0,1761433.1
2023-09-01,1130762.0,1890692.6,1505439.9,2030621.4
2023-10-01,1125964.0,2003839.4,1549869.4,1532196.5
2023-11-01,1100459.0,2175687.5,1544487.0,1372956.8
2023-12-01,1231565.0,2409364.0,1435352.5,1497319.1
2024-01-01,1419956.0,2711693.2,1313513.6,1947383.4
2024-02-01,1417807.0,2794351.0,1554757.2,1934871.2
2024-03-01,1464865.0,2696546.0,1666716.9,2108071.2
2024-04-01,1343319.0,2655776.8,1589515.1,2326995.5
2024-05-01,1277160.0,2598190.0,1566021.8,1933474.0
2024-06-01,1250293.0,2683071.5,1604019.8,2280515.5
2024-07-01,1602596.0,2671889.5,1812084.9,1928318.5
2023-09-01,1130762.0,1632320.8,1417610.4,1245538.6
2023-10-01,1125964.0,1698099.8,1491287.1,1046133.7
2023-11-01,1100459.0,1709172.9,1483598.6,1545361.4
2023-12-01,1231565.0,1874280.6,1514153.9,1386065.6
2024-01-01,1419956.0,2075593.6,1401660.0,1471869.9
2024-02-01,1417807.0,2059693.1,1304215.6,1482986.0
2024-03-01,1464865.0,2136023.5,1543478.8,1829558.1
2024-04-01,1343319.0,1935372.2,1518155.6,1965050.6
2024-05-01,1277160.0,1867693.1,1619441.2,2110961.2
2024-06-01,1250293.0,1785113.1,1414991.4,1832259.6
2024-07-01,1602596.0,1904969.5,1628167.9,1432512.2
2024-08-01,1539828.0,1899657.8,1672283.8,1913356.9
2023-10-01,1125964.0,1411637.2,1118874.0,1877932.4
2023-11-01,1100459.0,1414999.5,1229626.5,1732013.5
2023-12-01,1231565.0,1598309.6,1250307.4,1650926.1
2024-01-01,1419956.0,1842644.8,1240075.8,2197711.5
2024-02-01,1417807.0,2098407.5,1113590.5,2055647.6
2024-03-01,1464865.0,2147374.2,1014057.8,1678557.5
2024-04-01,1343319.0,2171604.8,1231340.1,1876032.8
2024-05-01,1277160.0,2018537.2,1163911.1,2296989.8
2024-06-01,1250293.0,1952459.6,1330174.2,2394595.8
2024-07-01,1602596.0,1825562.9,1189513.9,1999867.4
2024-08-01,1539828.0,1764061.4,1432308.2,2162957.2
2024-09-01,1270675.0,1798321.8,1400957.9,2610883.5
2023-11-01,1100459.0,1420820.6,1205870.0,1555642.6
2023-12-01,1231565.0,1459926.9,1311188.8,1889262.5
2024-01-01,1419956.0,1582805.8,1369153.4,1888239.2
2024-02-01,1417807.0,1731106.9,1407810.5,1472187.5
2024-03-01,1464865.0,1955275.9,1263470.8,1948902.2
2024-04-01,1343319.0,1932526.1,1173678.1,1774665.6
2024-05-01,1277160.0,1987081.2,1354926.1,2059327.6
2024-06-01,1250293.0,1871625.4,1325601.8,1974601.5
2024-07-01,1602596.0,1851122.6,1366102.9,2273028.0
2024-08-01,1539828.0,1826294.5,1214655.1,2525121.0
2024-09-01,1270675.0,1733244.8,1366404.1,2540942.5
2024-10-01,1314486.0,1802549.1,1339767.9,2269850.0
2023-12-01,1231565.0,1630733.2,1124295.4,1922358.1
2024-01-01,1419956.0,1659622.9,1203369.4,2124147.0
2024-02-01,1417807.0,1719856.9,1320271.6,1563215.5
2024-03-01,1464865.0,1736650.6,1250633.4,2013759.8
2024-04-01,1343319.0,1875074.4,1038316.6,1897884.2
2024-05-01,1277160.0,1868991.8,988381.6,2092419.8
2024-06-01,1250293.0,1861105.8,1215567.0,1958062.2
2024-07-01,1602596.0,1674360.6,1199351.2,2466460.2
2024-08-01,1539828.0,1488581.5,1365655.2,2531121.0
2024-09-01,1270675.0,1251858.9,1128452.2,2191892.2
2024-10-01,1314486.0,1145456.2,1267517.9,2222189.8
2024-11-01,1234696.0,1230785.0,1322494.8,2558161.0
2024-01-01,1419956.0,1513893.2,1194074.9,1872382.2
2024-02-01,1417807.0,1585196.5,1347883.6,1817811.4
2024-03-01,1464865.0,1625013.8,1359096.6,1790126.0
2024-04-01,1343319.0,1780922.9,1336111.5,1982448.0
2024-05-01,1277160.0,1966510.0,1303686.4,1802810.4
2024-06-01,1250293.0,2191647.0,1122899.4,1933511.0
2024-07-01,1602596.0,2316204.8,1408637.6,1953101.1
2024-08-01,1539828.0,2209449.5,1257027.2,2142716.8
2024-09-01,1270675.0,2068761.4,1469316.9,2567479.2
2024-10-01,1314486.0,1991568.1,1357916.8,2244800.8
2024-11-01,1234696.0,1981308.4,1345108.6,1824217.9
2024-12-01,1390631.0,1992075.2,1370297.1,2213683.8
2024-02-01,1417807.0,1704471.2,1375407.1,1698812.1
2024-03-01,1464865.0,1843129.6,1479447.6,1907829.5
2024-04-01,1343319.0,1848548.2,1494368.2,1703952.6
2024-05-01,1277160.0,1938340.0,1394763.1,1546477.6
2024-06-01,1250293.0,2022182.6,1344452.0,1740129.0
2024-07-01,1602596.0,2129063.2,1192959.1,2291244.8
2024-08-01,1539828.0,2268606.2,1594254.4,2250898.0
2024-09-01,1270675.0,2236233.5,1552374.8,1961284.9
2024-10-01,1314486.0,2279220.5,1589524.0,2477892.0
2024-11-01,1234696.0,2316509.0,1651555.9,2457284.2
2024-12-01,1390631.0,2363820.5,1580580.9,1985306.4
2025-01-01,1633471.0,2384027.5,1841698.6,2316859.0
